id,price
16309,299516.485273799
16310,315758.9983264793
16311,641550.6415794183
16312,422922.8512013527
16313,216944.50203317482
16314,428058.67223144986
16315,490065.3435379156
16316,466598.713067676
16317,403329.1899196541
16318,309590.3056195736
16319,334136.81511513394
16320,857761.0540617034
16321,244447.57442843905
16322,236477.64411610464
16323,415776.2111263331
16324,490965.6312824726
16325,604700.0579526648
16326,594504.6147075952
16327,408086.13660782867
16328,206669.27949809207
16329,305450.9836726684
16330,432836.4915175929
16331,865973.3253809342
16332,301282.8519412238
16333,1189840.4071568646
16334,401255.6033024243
16335,447841.15114866674
16336,857931.7863722075
16337,589890.2820637233
16338,724374.0603907019
16339,282188.52876674535
16340,243621.17676293335
16341,820546.9854027019
16342,1210961.1360433812
16343,418544.93855793815
16344,453276.9126246978
16345,832087.6690951614
16346,342256.122827313
16347,379267.167200613
16348,647914.5895041341
16349,684585.1574865613
16350,2484968.767866388
16351,309111.8687894934
16352,485425.402210773
16353,565503.6333619326
16354,336687.13095230534
16355,490373.889471575
16356,339208.72320727137
16357,635185.3250685994
16358,675080.6899573809
16359,675166.1712057665
16360,1108216.395679572
16361,602817.8438225846
16362,752807.158551771
16363,215555.39204013665
16364,549344.0452593206
16365,1073813.3850264442
16366,229793.7373308658
16367,309986.38699914434
16368,367186.9205194549
16369,336060.71950262506
16370,604321.898985263
16371,691445.3925552297
16372,415235.8852882652
16373,242070.07327183982
16374,473757.3746884549
16375,397913.0316319553
16376,571772.2831716926
16377,390403.765508308
16378,619700.526562471
16379,1441475.573830921
16380,236613.7568481829
16381,345992.5980437569
16382,223726.78039513328
16383,536710.1266042487
16384,416881.40011422185
16385,904343.923434993
16386,274145.5126585684
16387,555437.6833251009
16388,413338.48920253257
16389,301019.77887419844
16390,442388.403212598
16391,356975.10399419203
16392,597763.4623743398
16393,822179.66140927
16394,725411.1360887752
16395,253006.27812817728
16396,372738.4129438167
16397,353492.86672964966
16398,205645.0429151916
16399,699421.8088433174
16400,265820.45493665565
16401,2731884.8281750125
16402,641054.9567672526
16403,343029.15237473184
16404,473738.5655537428
16405,405876.7000834387
16406,555455.2603965801
16407,747843.8984259551
16408,215725.39586020896
16409,470488.4454928495
16410,472150.1344522285
16411,584014.0068248283
16412,571518.1234683023
16413,323283.46647461125
16414,359801.54870866245
16415,746457.3004705543
16416,353508.22938925755
16417,585734.9232308454
16418,123638.99273905507
16419,245551.5975202261
16420,348215.87035226694
16421,867581.9530920276
16422,245423.36568168257
16423,383051.76285045344
16424,340205.4951640341
16425,313805.4601070763
16426,487515.96321081
16427,636423.2551437318
16428,542212.0097614903
16429,277651.9788594029
16430,684997.6885632279
16431,472369.13438562525
16432,1444848.8232789042
16433,784861.0367900172
16434,887552.2144355945
16435,937002.8265170589
16436,841123.7181934561
16437,316398.0978871828
16438,679266.4764061563
16439,593091.5397055824
16440,620842.1787131173
16441,587921.8754137574
16442,824662.0683792059
16443,439784.8012296306
16444,414945.0249360418
16445,766155.7530363391
16446,548415.4226487034
16447,317809.14968714496
16448,775987.7162078074
16449,314975.17102916015
16450,719139.6081459493
16451,606435.0950549772
16452,498573.3100630841
16453,809233.5797161749
16454,764818.4233008563
16455,577740.3999085589
16456,395601.06727495126
16457,407279.7534039706
16458,607005.5058754497
16459,1136778.6596380838
16460,612056.2810865798
16461,425968.90475903545
16462,372904.1228425444
16463,266750.24125220417
16464,474632.2086279211
16465,391585.5388784009
16466,464559.56405040855
16467,225820.28060794534
16468,691523.587954036
16469,707243.3791244375
16470,1055558.5921525424
16471,718440.9597673967
16472,252615.68161358323
16473,641730.1096482443
16474,412219.7111678837
16475,479549.0153635447
16476,578164.690641562
16477,500865.17025217257
16478,368349.64795122074
16479,1297160.2957168913
16480,286454.3022010267
16481,331038.81397126877
16482,1629296.614258223
16483,379623.2186952291
16484,1092355.396321721
16485,594644.8957975167
16486,389632.02918394166
16487,391348.41946150246
16488,433738.3692561212
16489,768107.8937935088
16490,497086.4958833596
16491,704857.6819123472
16492,542059.9773896985
16493,309295.4495813797
16494,501125.7840694851
16495,719139.9916217043
16496,382513.223741974
16497,610246.4246065305
16498,323492.53057577513
16499,721286.2845075126
16500,455491.95498589287
16501,242603.17676064296
16502,924820.9649872466
16503,372559.59161607875
16504,265164.3879486329
16505,396673.22983240755
16506,209378.38364906714
16507,386061.4541463396
16508,201197.95596729094
16509,323378.3962753756
16510,225675.2919283667
16511,275971.03763898194
16512,579230.4726982563
16513,775341.2512595558
16514,692369.204081109
16515,240344.49757936172
16516,374078.2827439303
16517,523609.8247032919
16518,747814.3139351424
16519,762649.423493258
16520,201519.61192334705
16521,928962.6393609036
16522,202634.4721587675
16523,257053.67417653132
16524,662901.5225981296
16525,870045.363677453
16526,190180.68875110958
16527,848535.2280253218
16528,625307.2593246299
16529,451948.8031265018
16530,837734.0770975009
16531,395194.59167527687
16532,583198.2564127131
16533,416182.44623747095
16534,687354.4570534392
16535,213797.89133554843
16536,245669.5033134214
16537,467429.4332266892
16538,866099.7247328741
16539,617206.3324108439
16540,216916.12809162817
16541,274203.16872144426
16542,381400.69887021417
16543,396811.88501092
16544,293983.71769202536
16545,261406.6551085765
16546,318099.331917709
16547,313485.75881298236
16548,542000.2086453198
16549,398623.2528296783
16550,325925.5353872298
16551,315270.1123313056
16552,723559.8571859032
16553,145314.04718078108
16554,405634.59048646566
16555,272104.43583029154
16556,591868.447314658
16557,316022.0060409049
16558,730341.114006927
16559,247062.9814962298
16560,694255.2832644673
16561,432928.79053148895
16562,456077.94914070726
16563,380099.10561755556
16564,570183.731036824
16565,470769.6724331841
16566,362306.5869157707
16567,609492.6450909381
16568,398553.860504435
16569,332781.4279792995
16570,320529.817318334
16571,173291.11537307585
16572,883697.1145118151
16573,282633.83527038037
16574,672561.2863336916
16575,683334.4468434512
16576,320777.06406622817
16577,461855.3027634247
16578,335121.3183946145
16579,490209.5843337754
16580,499504.7917038482
16581,306469.68116520485
16582,453589.27633517614
16583,596970.5647544469
16584,364950.2444070388
16585,561761.3165802123
16586,185926.85669918198
16587,774166.1587246748
16588,355792.3939250931
16589,577109.9315642472
16590,268442.62806989264
16591,506272.77894607093
16592,270283.7680217258
16593,265749.6158045562
16594,532901.3953040021
16595,682294.3587536728
16596,784304.9383306808
16597,273889.6119220651
16598,358497.51565597777
16599,717445.1008139286
16600,290560.2245561132
16601,932223.0140914873
16602,168298.36916682485
16603,263665.03990747087
16604,460265.23467556154
16605,262805.9284084814
16606,793170.2442466305
16607,315583.77554076863
16608,441819.0410947506
16609,593290.1880002065
16610,283198.74099425913
16611,336198.77407659177
16612,947719.2730009161
16613,604348.0346982854
16614,957463.485792918
16615,410983.40832976584
16616,306326.5067215169
16617,503814.38906902174
16618,335044.8903090458
16619,285200.2134724323
16620,563767.5939725445
16621,263043.51684360247
16622,369161.40680499433
16623,384937.00013527373
16624,672941.122563306
16625,355392.1822422599
16626,655746.5751758412
16627,215107.34748418146
16628,523927.40113516676
16629,622812.4290241918
16630,748391.3202858152
16631,498916.2807115136
16632,422034.9855291295
16633,255388.1157714025
16634,468359.3138516161
16635,226674.38710781053
16636,218169.31092991988
16637,234118.29712149562
16638,454955.27740353125
16639,303152.9016987456
16640,291407.24392476166
16641,1530194.9537079842
16642,750149.3161754829
16643,539620.1977501553
16644,707677.1063286895
16645,504797.9939501262
16646,232536.18502181227
16647,616778.0589868845
16648,455482.49706206727
16649,523520.4214755693
16650,265525.00688450213
16651,354803.77137972106
16652,513883.20856365573
16653,374164.91579696897
16654,552084.0351561949
16655,473631.137353373
16656,575095.3751410664
16657,671968.3799318566
16658,463682.7281877861
16659,547666.6433511557
16660,345545.59532062773
16661,242525.58763601127
16662,744603.315708717
16663,333980.94446476875
16664,533419.5964479025
16665,1375328.4417245572
16666,383246.6055424056
16667,518525.41875684645
16668,198085.44687776695
16669,229277.49564527784
16670,260106.16905472925
16671,629538.8777234565
16672,905536.2228063651
16673,377941.8453658385
16674,260100.7858691879
16675,326051.5850087411
16676,521188.5107330458
16677,253495.8194615022
16678,794585.3721621094
16679,307762.90381464176
16680,272680.35973918025
16681,490866.9716637508
16682,509281.3034360659
16683,309873.11351232935
16684,267697.55999933014
16685,371329.53613226244
16686,369751.70049226657
16687,1887992.9534951735
16688,524476.0301339836
16689,534801.9758080526
16690,408419.79485721636
16691,1309678.5193260643
16692,261257.7516078313
16693,543803.7619803416
16694,270222.3333944221
16695,301925.4549232414
16696,1672256.7381125542
16697,936082.5317863259
16698,685158.3172877282
16699,236566.7777663821
16700,388514.8556198688
16701,594603.9658192319
16702,567716.6834977079
16703,422401.7068603244
16704,381098.9728525123
16705,622264.0567560256
16706,578089.495231201
16707,453018.82887088833
16708,399482.33315891784
16709,572791.6798614336
16710,475726.292087872
16711,499767.22035508277
16712,304410.1913543678
16713,440392.04490181705
16714,786865.1919087478
16715,229664.33453520777
16716,895520.364461547
16717,635269.0531575822
16718,773196.569462272
16719,577649.6859083945
16720,250494.83810927178
16721,171008.25338083433
16722,530257.0322739565
16723,368688.37148562906
16724,1405258.3199981996
16725,565873.569241342
16726,198924.7769106797
16727,3090564.466050756
16728,304830.0783398968
16729,356816.37496102107
16730,476743.1027259327
16731,489017.8811652192
16732,410928.8933623541
16733,241548.08940462442
16734,932332.8222224187
16735,514034.8966561036
16736,807438.7253098155
16737,497711.19507057674
16738,214157.70563636266
16739,573432.3058208309
16740,452606.692511097
16741,210837.77897995547
16742,750547.5767215237
16743,307663.5125336716
16744,614905.795060213
16745,539946.2924054817
16746,797097.3990396457
16747,336021.7101090092
16748,1173945.0754937727
16749,363776.9811926792
16750,495122.6655758265
16751,356022.52112750657
16752,307206.59376854764
16753,738698.3543178482
16754,323879.8330650135
16755,806867.8824742476
16756,772341.7984849561
16757,325743.1874147263
16758,274268.74456086603
16759,309675.38523061684
16760,592322.9465583942
16761,426971.4887754923
16762,566827.4770112749
16763,387154.5055032951
16764,364582.8784250284
16765,344476.3601219942
16766,459023.38052493066
16767,599609.1246074019
16768,425807.72301082255
16769,459355.31274762884
16770,245651.97826790484
16771,747833.8067241984
16772,327831.8929012764
16773,523268.2686527618
16774,204729.5925888865
16775,479539.8295485283
16776,475136.76954329317
16777,553060.8922404534
16778,556159.9335479483
16779,223290.14277130834
16780,659779.5139817465
16781,1797138.4393279217
16782,787149.9658809669
16783,372557.21557580645
16784,700447.1944144722
16785,757951.0386476829
16786,247116.14793460132
16787,512548.89014879626
16788,399910.9171886782
16789,660118.9020986673
16790,318314.92404177715
16791,413979.94740835566
16792,577112.269376605
16793,346239.1440649971
16794,525234.4112798894
16795,430195.2358027208
16796,815341.8480503351
16797,1045320.733025254
16798,509309.11852062284
16799,576340.0129167326
16800,458921.64453931723
16801,440162.28866646654
16802,231040.0213581144
16803,202342.1080307385
16804,1554992.741612258
16805,479622.5862059787
16806,453407.2927112965
16807,724217.8665836743
16808,789195.7879349794
16809,754317.9572142803
16810,384889.9102178905
16811,647929.4849568703
16812,291766.6618330889
16813,339041.8884859156
16814,670794.3822871936
16815,200076.37506532623
16816,702018.0163434775
16817,500407.08681332134
16818,651804.952442797
16819,266535.01138624316
16820,510478.9059323142
16821,720207.5893896413
16822,708384.8308121745
16823,1078378.7332757195
16824,202210.6000915363
16825,269531.5486443271
16826,430555.42276440875
16827,844799.990203804
16828,581378.1516329487
16829,563272.3535054654
16830,392628.43963010027
16831,357960.57988781395
16832,605958.7452762041
16833,363230.5645619482
16834,239690.79602606487
16835,433926.9117505235
16836,965573.8737650379
16837,322413.51404119603
16838,685501.2746218664
16839,427419.41756911756
16840,340718.72507438174
16841,338330.08276390453
16842,324805.62645862094
16843,805808.5512641055
16844,217144.75497666298
16845,542630.327318708
16846,641311.3944626751
16847,549434.8584611856
16848,610338.2552476224
16849,487113.9711211645
16850,558757.6386933897
16851,774178.4019610733
16852,977080.2137212892
16853,360994.64087137836
16854,395226.67155358737
16855,263416.7153721533
16856,558366.9229159482
16857,474491.94997296075
16858,1378516.4722717248
16859,396149.14076301036
16860,302308.69277294545
16861,694965.8403189366
16862,403858.32490457426
16863,222169.4980720973
16864,373396.4685885748
16865,387906.6504153452
16866,271920.9516340734
16867,263193.4350049484
16868,319336.1374982257
16869,353404.45578268135
16870,255646.98909772135
16871,574260.7506948048
16872,539746.4473002913
16873,487879.863007624
16874,869217.8860532801
16875,330048.3345058439
16876,902477.3454816913
16877,602444.3122393349
16878,461604.63199584954
16879,985531.7910107586
16880,698540.4539405422
16881,1431065.4412727787
16882,169776.07610178203
16883,176084.4308763657
16884,279499.51866886695
16885,463777.15653293655
16886,240130.4098250576
16887,790774.8200578211
16888,236614.280816194
16889,789595.7310203809
16890,309166.9384325034
16891,513121.25526916236
16892,297434.45708404924
16893,252900.60584136975
16894,274355.4278628056
16895,487839.9488891314
16896,447182.06958632666
16897,279043.57946267544
16898,348661.4609154023
16899,239578.17108749098
16900,263314.18761688995
16901,955777.0714710972
16902,624285.1166043357
16903,730983.0254470048
16904,574395.3522614264
16905,268523.1029488514
16906,1200409.1051368702
16907,521664.90403847065
16908,405394.85328437865
16909,440704.8884145289
16910,276286.51407627575
16911,286479.03583172127
16912,284335.02801484964
16913,289176.7214024243
16914,882464.5082958102
16915,1197150.3588246275
16916,383986.3585344401
16917,1125382.696442009
16918,209248.28187993378
16919,263325.84151827364
16920,427880.16695299523
16921,533387.0699967929
16922,253761.19283211484
16923,277709.20174213476
16924,752888.6736351633
16925,485423.97625488805
16926,1224115.209065803
16927,692842.5605408107
16928,377873.03492408834
16929,385804.0174569835
16930,499434.19073208
16931,442195.9158834524
16932,522442.8049390646
16933,575282.9266246427
16934,233346.62732323265
16935,251002.35924299393
16936,682305.7756534723
16937,257812.30850225827
16938,300939.7763599825
16939,837225.6846456071
16940,437737.67289468815
16941,349521.27762738336
16942,205829.65369326127
16943,828969.9686739459
16944,657293.6132727431
16945,251903.27636128254
16946,690770.8092678245
16947,482664.03011836106
16948,948965.7575666829
16949,277412.7572880454
16950,347013.4307849818
16951,218714.6746213436
16952,538391.9901146194
16953,316700.53061096685
16954,367515.1691098757
16955,904001.1336202488
16956,1001134.4356300686
16957,291127.68700724375
16958,525800.7315058543
16959,614936.6866879076
16960,202653.20598334796
16961,548052.2064097379
16962,475708.8804945926
16963,438108.19724562817
16964,500729.30021654605
16965,697022.2015743178
16966,1211094.3191138243
16967,994874.0346195655
16968,207696.21512434527
16969,550947.5864795567
16970,279793.9202394026
16971,332437.27958941634
16972,320796.04491603805
16973,643096.771778348
16974,668605.5299495808
16975,490409.0960431076
16976,174342.41169401124
16977,392666.8195574262
16978,244240.08675273295
16979,574712.6320640713
16980,239364.74357022857
16981,578690.3937596816
16982,824263.3164660253
16983,567257.5262331425
16984,245983.2138765521
16985,317713.2790810699
16986,319920.1799693573
16987,253794.752460701
16988,257554.75533562578
16989,556226.0742056966
16990,249005.31812342064
16991,289573.785241445
16992,573893.0401374083
16993,668621.1000403322
16994,326486.36725610925
16995,270330.12842757866
16996,434661.4238677039
16997,826831.3957769665
16998,324235.3022102621
16999,2570931.459852895
17000,458798.8118837715
17001,1217138.719631785
17002,166054.88512601043
17003,391988.0918749145
17004,225350.66099821797
17005,229750.26084409005
17006,1195793.4756671113
17007,703338.1600513054
17008,495179.26683637104
17009,216672.83422121982
17010,272301.87686417025
17011,249602.40897918632
17012,547528.3984065918
17013,535717.400868773
17014,687128.1185406572
17015,317734.3838350037
17016,433075.7937017139
17017,205003.16450872895
17018,819525.5378577147
17019,339185.5132116448
17020,485715.91026887455
17021,247972.58772847912
17022,682546.0374052573
17023,567585.5221106092
17024,670330.9025348052
17025,264922.06571228075
17026,267045.2355989379
17027,467505.4400680281
17028,1200672.696337261
17029,1122241.4340893095
17030,582230.8413824033
17031,812508.4454708976
17032,784451.4202550229
17033,568856.5970579871
17034,223797.6930616287
17035,232883.6719063131
17036,317961.2894489224
17037,319956.59803576267
17038,465540.1912064287
17039,580298.4055538464
17040,752456.8798030757
17041,549160.5139865201
17042,204661.99727374723
17043,374163.35033949814
17044,564065.5024958223
17045,517684.654720181
17046,693125.9860955684
17047,596832.9995531368
17048,270129.2118503579
17049,758615.9208827768
17050,374848.5161802252
17051,374068.17570489994
17052,291096.1430753636
17053,235748.01104279692
17054,259089.01004678963
17055,216365.330559956
17056,282900.5917690224
17057,281660.6199154573
17058,328567.1642747212
17059,368231.35334431974
17060,904589.5425754226
17061,1240693.5155291762
17062,230620.8532781073
17063,516313.91344932944
17064,1251867.8320776247
17065,351453.41259798774
17066,401887.41532877384
17067,406199.4265009482
17068,657455.3981793318
17069,576071.9138166879
17070,231177.36197058842
17071,737837.4730617397
17072,132996.80380113516
17073,698268.5836789561
17074,246843.40632175893
17075,215274.4390393141
17076,370738.7789337426
17077,240847.4159239045
17078,232464.6853872878
17079,437258.16564676363
17080,420942.3178542492
17081,228933.15945823694
17082,245533.8463808656
17083,304989.5444747191
17084,609965.353608751
17085,664700.3608854511
17086,909973.2055216462
17087,721889.710376255
17088,618482.0989649675
17089,379913.91622567683
17090,269733.82118856156
17091,514158.63920670486
17092,517288.3048357362
17093,358593.8390067704
17094,237649.3684121
17095,649569.0998768385
17096,176001.76317787045
17097,704292.8256402236
17098,326875.375440267
17099,305719.08852902136
17100,601766.4840106077
17101,241574.8626858559
17102,458724.3562007259
17103,237317.5559900821
17104,507777.4462957673
17105,298050.99889198097
17106,1063446.80297235
17107,568066.7952667241
17108,441879.13994118944
17109,760175.0812124688
17110,670936.1630832647
17111,661099.08780582
17112,345787.5519472617
17113,561600.0081807745
17114,520207.1866843576
17115,492960.8545211715
17116,423048.22894003463
17117,293772.7157627628
17118,393428.00599728833
17119,295450.5112135269
17120,547527.7597110288
17121,371701.83501952037
17122,273005.00669252226
17123,242143.08105902135
17124,264244.7748598004
17125,2528014.9123981465
17126,655487.5120573669
17127,705085.4101144611
17128,391238.7043496713
17129,861069.316870685
17130,506080.28651378746
17131,360158.16139231075
17132,203648.74210950924
17133,282716.96630157763
17134,513465.0103307028
17135,306924.8463516135
17136,444403.8858709326
17137,431894.72640303365
17138,753981.4494035654
17139,311299.39524655667
17140,406425.9476312487
17141,153350.3437610462
17142,435149.0539798938
17143,240606.43150371008
17144,1035390.3416556045
17145,717163.7244060948
17146,791437.8091512996
17147,442884.566747186
17148,221318.67870933912
17149,540444.8070200364
17150,303060.39531611913
17151,516137.4701384061
17152,618562.6707506443
17153,583213.3436300314
17154,566960.6113648384
17155,318897.29688187863
17156,783519.9897392525
17157,337705.6860325856
17158,347114.32664404757
17159,419381.08125858847
17160,357556.741705882
17161,533587.1475846024
17162,289315.6147862734
17163,489089.18125559605
17164,195768.679492286
17165,549311.8713984436
17166,362562.63271900575
17167,391834.6803745219
17168,327708.71855036524
17169,317127.53203628346
17170,772850.3965123643
17171,318552.7455613119
17172,785833.7162155706
17173,437681.17842812894
17174,672955.2121857537
17175,755800.7120554063
17176,330849.5169245808
17177,985218.0648057819
17178,352986.2318751847
17179,713751.7207744694
17180,340736.1829098789
17181,631697.6662434402
17182,769364.7236168195
17183,317478.30030919984
17184,646454.2675275772
17185,279050.1195145195
17186,1073855.8672525622
17187,610874.4558485991
17188,1155812.9476275935
17189,463566.7336527926
17190,385927.03705986065
17191,536837.5219599553
17192,414884.2234838634
17193,467126.2023774225
17194,211705.91075965966
17195,445626.8705820228
17196,580301.3781990096
17197,438361.28686017025
17198,432396.52564771613
17199,951309.8376704772
17200,518309.21697572776
17201,392322.1028681255
17202,424872.3368396468
17203,847184.2019753489
17204,471677.4356490374
17205,286257.24155936204
17206,902627.323864654
17207,426133.57212253247
17208,280381.00595652725
17209,390463.5627532604
17210,596240.5795350556
17211,433582.5690151837
17212,546831.8177851741
17213,1092371.3083495726
17214,270708.14909921837
17215,398723.2946839426
17216,383600.5721607626
17217,272125.95339929644
17218,225507.10223365115
17219,495718.12411972246
17220,231298.54548594524
17221,536167.7174002123
17222,400270.38221281103
17223,227330.81463327163
17224,507726.7775980674
17225,195015.92043520097
17226,938235.0545828624
17227,567872.5439232799
17228,1051493.7571512074
17229,577260.159292507
17230,182306.90894693302
17231,449320.92969618266
17232,289321.36352495896
17233,360284.5550587484
17234,601976.2638519752
17235,523983.25310086046
17236,539311.7958508986
17237,559913.263559995
17238,303631.9892644958
17239,1588289.401928503
17240,224148.9759240648
17241,249120.51575490713
17242,233087.13133028703
17243,494099.6964516363
17244,291486.0924572699
17245,573747.6952828257
17246,285296.1825832081
17247,370355.4961237679
17248,439431.7463825018
17249,529632.119042157
17250,677560.069287596
17251,165412.63123279324
17252,384839.27532644384
17253,240430.42792561464
17254,445880.48290837725
17255,357664.196683745
17256,551321.7748481021
17257,2529170.08943841
17258,629715.6509858029
17259,733315.449984475
17260,198256.71171482748
17261,542243.5571878486
17262,593132.1477949934
17263,412241.2643025702
17264,639323.1475869494
17265,235052.1771297516
17266,663468.5686424043
17267,350968.5128644625
17268,827003.6646110911
17269,456952.9588247062
17270,277244.9425192827
17271,366230.1276486458
17272,567087.0855903209
17273,359301.6857420598
17274,540985.5074453605
17275,455346.2458660561
17276,232056.92250259707
17277,437840.6142356466
17278,289409.0887333552
17279,285830.6341860605
17280,659555.8298317443
17281,594206.3541648566
17282,498816.4747356614
17283,630468.0414438169
17284,366045.24268149957
17285,335690.32548676955
17286,240866.06342576724
17287,251825.3158706974
17288,272302.25802288204
17289,408105.7386772752
17290,955748.0007251058
17291,454626.5837614748
17292,263752.1210003997
17293,367874.0866306408
17294,383863.61539785215
17295,500172.77163638314
17296,145965.55750503173
17297,772657.5599972166
17298,367669.65384153195
17299,891998.2851233773
17300,190936.30952535942
17301,363966.6477558813
17302,638163.1485870118
17303,1280290.0120557046
17304,445140.16302019893
17305,382910.2755808845
17306,769529.415627133
17307,514488.0465148279
17308,333929.21383911016
17309,233012.8013706709
17310,475074.77311536984
17311,415065.38621205965
17312,267300.86461688916
17313,1284133.080464439
17314,771448.6018666483
17315,207271.9477848377
17316,667744.8774806262
17317,300395.9297054511
17318,318859.6327866269
17319,343471.2219366026
17320,507941.8745648374
17321,1458792.373960161
17322,189789.17945602245
17323,586524.7820840084
17324,1310955.8804560713
17325,257449.99921108366
17326,520067.0394680349
17327,490149.68738421146
17328,256275.30352023445
17329,1245377.4477040095
17330,243755.4683663601
17331,646053.828303683
17332,890072.3753368421
17333,414307.2900937394
17334,378871.4528301059
17335,382622.6560244062
17336,224290.10060758356
17337,729001.6796668988
17338,562513.8232674723
17339,214512.65845208673
17340,511482.4218738633
17341,231659.633261308
17342,353523.0314919525
17343,355489.4418710093
17344,365749.26378813543
17345,271354.9451064191
17346,444563.248284607
17347,532671.9427385244
17348,614950.8765374642
17349,202168.58751952896
17350,294029.1237015855
17351,501373.81129937834
17352,437609.82076729194
17353,618382.6289762454
17354,556231.4754557858
17355,521325.932571584
17356,309349.75585575885
17357,789785.3488787304
17358,219259.8133619456
17359,318895.60662557336
17360,659936.0537895355
17361,555260.5297776717
17362,619140.0843346983
17363,677918.8801078598
17364,683901.9085984986
17365,417628.3700363035
17366,772624.5077176362
17367,244410.2993168147
17368,444788.41938225494
17369,879260.8899329414
17370,423237.3000345694
17371,280170.47874702193
17372,506716.13177026506
17373,373896.84514683014
17374,409622.3878850883
17375,316716.5487696215
17376,482292.52037836
17377,478152.7273082027
17378,942027.310115661
17379,658637.8868102101
17380,366762.53471807425
17381,692124.0728682142
17382,1492558.1993134222
17383,838387.0325438154
17384,400285.78055740433
17385,775962.9797511566
17386,446252.9908767568
17387,499076.60531698127
17388,1024768.050254318
17389,195190.84822371285
17390,485774.0335906537
17391,386996.5206906948
17392,415741.0233868433
17393,762835.8126504872
17394,273819.6910081125
17395,259020.48136003577
17396,391879.6290006365
17397,493104.8796172256
17398,227132.04555762117
17399,289903.09749036556
17400,4678878.712351782
17401,590348.2907883974
17402,494120.8658651803
17403,571084.6902464671
17404,368500.0983131491
17405,318808.24085038196
17406,497230.30153676966
17407,457057.52898848586
17408,357181.84454839374
17409,290115.72060359677
17410,558717.1584911789
17411,422873.72748482745
17412,297347.99333617406
17413,323315.94403535046
17414,494256.79901428067
17415,338414.464198464
17416,644581.9597947801
17417,290008.61160529807
17418,784744.4632111617
17419,1062060.2108467938
17420,181943.55379410397
17421,563676.1339172247
17422,590402.9864389297
17423,1993672.4061187343
17424,308455.96629342524
17425,290904.1040352386
17426,372324.6611431946
17427,455868.581577746
17428,614690.1393190662
17429,231537.48543870274
17430,1857054.2494295721
17431,873170.6989629074
17432,608851.9895657147
17433,279970.1000528921
17434,273035.97049950034
17435,316702.7914283646
17436,454148.32856894645
17437,630110.5041813715
17438,234150.0655765971
17439,1627484.1969056274
17440,388140.7765226277
17441,298387.4166172941
17442,648884.568853491
17443,471686.5590268985
17444,626573.4682878326
17445,510125.55934204184
17446,351111.54607588093
17447,617430.1759223199
17448,258448.74627494215
17449,297363.16380200535
17450,386157.4627310888
17451,346869.59884655935
17452,322934.7895034234
17453,305819.61832115205
17454,361433.228698232
17455,296809.6246243263
17456,448069.12604435213
17457,429705.15436215326
17458,504931.9071630778
17459,183990.42550781375
17460,475372.7774191213
17461,464169.1380568963
17462,598779.5204417921
17463,672766.991929162
17464,365315.34831696254
17465,231565.14228420064
17466,455405.2046088717
17467,632699.897136214
17468,322823.06764187664
17469,676519.5394319962
17470,419191.2102586973
17471,274038.2550172304
17472,284983.8365484858
17473,253083.35449193916
17474,834034.3861182865
17475,722114.5534840038
17476,563039.2459330498
17477,305585.32922685414
17478,292155.2280723877
17479,502391.061324976
17480,339569.2543868791
17481,220487.9984949143
17482,541286.4091612755
17483,405301.5508454883
17484,387983.66988880193
17485,271942.9812041491
17486,790096.7429401705
17487,356185.2604738321
17488,425996.9077096679
17489,542942.1567101115
17490,539359.9571905318
17491,689538.461947372
17492,688354.0839531765
17493,486851.085393654
17494,580965.5215329226
17495,213934.12474332412
17496,325186.65896119527
17497,565902.3017532337
17498,860982.8199286582
17499,340172.9336501233
17500,989681.6526409992
17501,434643.51923308236
17502,728217.586766445
17503,500448.4000672035
17504,368034.9644765504
17505,298067.17679438955
17506,213153.0184553613
17507,263909.24616353284
17508,453188.9851906735
17509,296740.32381870726
17510,477300.4963838075
17511,1065915.096048199
17512,547292.4978556681
17513,669152.6913544656
17514,395175.09630253585
17515,363217.8118199857
17516,302107.4794067863
17517,286912.4562689237
17518,408525.142700516
17519,325838.88366126886
17520,230262.29999150286
17521,234443.95530191023
17522,446008.3156475729
17523,1287820.10999971
17524,307951.3325296611
17525,762460.6261955074
17526,262761.36504666077
17527,344940.2977069779
17528,642701.599954352
17529,522525.401910965
17530,311021.8464516613
17531,300199.24261945405
17532,756447.6107436387
17533,218391.6049843313
17534,393730.91907189105
17535,231221.30939565384
17536,470883.24067174003
17537,620553.3551969638
17538,538562.194405268
17539,473941.05417399073
17540,528963.4286374279
17541,304805.0781924119
17542,284219.5782813696
17543,390907.9658402513
17544,760052.0989600174
17545,1080959.5893801255
17546,653413.9794462483
17547,874225.4273204441
17548,1356063.6003407047
17549,443799.437207566
17550,525121.7432769235
17551,312068.6719270649
17552,491665.3706314054
17553,498753.87820252136
17554,317036.7005822043
17555,530108.0546712753
17556,191745.71931521443
17557,254052.24907713904
17558,506627.7273298979
17559,549935.8326166162
17560,561821.5516712726
17561,504902.6869428303
17562,917840.2403143785
17563,996214.9316135806
17564,925252.9268114462
17565,439627.8631077645
17566,1050967.0651312335
17567,448901.37320276455
17568,287484.138357825
17569,181844.3364892538
17570,311723.3948138706
17571,338268.4849711699
17572,642120.1440711402
17573,195317.21770064408
17574,406857.817699253
17575,788790.4451767527
17576,303715.6807776682
17577,285467.2867951878
17578,464449.8621874755
17579,621431.3520788166
17580,210981.8107568217
17581,3547607.5377502013
17582,447847.45690892637
17583,332692.14500257483
17584,700292.3306018647
