id,price
16310,315480.10166705697
16311,639665.5427847705
16312,423563.725238756
16313,216640.23312277294
16314,428187.4202529807
16315,490059.41241770296
16316,467661.63570567674
16317,403740.80305116536
16318,309895.5884456896
16319,334243.08503779216
16320,856341.5302177374
16321,244033.28193091194
16322,236000.18646986168
16323,416291.2570811998
16324,491198.0957902926
16325,606313.5633656792
16326,593804.932233172
16327,407747.2292270663
16328,206373.25799757673
16329,304978.7669734393
16330,433721.4733029545
16331,866997.8130594852
16332,301902.6052734685
16333,1189549.6014519231
16334,402409.4362126469
16335,448690.898033874
16336,857774.4077256345
16337,589384.723026638
16338,727823.9924522039
16339,282299.315509832
16340,244219.09395469673
16341,821005.6708065863
16342,1212100.520843761
16343,418311.85882838955
16344,453632.2988982691
16345,830858.3505598902
16346,341472.445799742
16347,378309.5796592995
16348,646615.1003565986
16349,683184.0755625411
16350,2490780.9011074547
16351,309195.9156275058
16352,484049.0874599078
16353,564513.0147980434
16354,337226.2107164272
16355,489046.29446273064
16356,338494.0265773091
16357,632214.2698781798
16358,675437.8518336527
16359,675830.6572780885
16360,1104783.970377867
16361,603988.6309203247
16362,752896.5838719311
16363,214659.68588022742
16364,550316.53022156
16365,1081870.9303979785
16366,229706.8198619258
16367,310094.40213150484
16368,366837.0542637717
16369,336641.5583836342
16370,603572.1630230082
16371,690454.9356538692
16372,414475.57150908356
16373,241537.42780369872
16374,473340.31958783744
16375,397015.8517393218
16376,572596.2515183387
16377,390361.49925659865
16378,619923.6917752653
16379,1443111.658521055
16380,236656.97814150932
16381,347364.29245802644
16382,224577.12874547666
16383,536682.1280323911
16384,417045.67885305
16385,902358.850032911
16386,276065.10691912414
16387,552684.8517426493
16388,412854.3322661261
16389,301265.9086967549
16390,442329.0775834314
16391,357148.59118462
16392,596864.0190354672
16393,819218.2861611665
16394,723497.218562774
16395,252997.5567687525
16396,373107.537294042
16397,352707.8105679588
16398,205706.68724555353
16399,698040.2163389188
16400,266247.3819536873
16401,2727283.442059141
16402,639280.3499660131
16403,342460.5672699753
16404,473734.7084319083
16405,404461.1103178292
16406,553429.2818163626
16407,748128.762840784
16408,215593.53610592216
16409,470162.01533078216
16410,471404.34756144916
16411,584426.9020984906
16412,570925.5743506139
16413,323507.6176183781
16414,359490.65822892357
16415,745722.0562359602
16416,353306.23025913467
16417,584203.0887689186
16418,124127.2341918564
16419,245938.88742613123
16420,348091.95623388403
16421,866065.6711905474
16422,245477.63278586874
16423,382304.52994005656
16424,341060.6693007138
16425,313259.1059234748
16426,486641.7557268318
16427,634154.8716126604
16428,537530.9758311391
16429,278192.12896131875
16430,685157.8960239578
16431,472811.1707499995
16432,1445776.10024218
16433,780251.7198654013
16434,887870.8846675841
16435,937387.1501335534
16436,844243.581372025
16437,316973.6047465335
16438,680063.1429590222
16439,593649.8573625484
16440,620629.5081030239
16441,587424.7126783454
16442,824338.9032771061
16443,438257.06587824767
16444,415322.02306103974
16445,767026.1257732947
16446,548197.5244115173
16447,317854.1236072451
16448,775188.9582725908
16449,314348.7821457371
16450,716318.8802550767
16451,604202.2145383151
16452,500000.0552524021
16453,811388.7993569055
16454,765471.8962411857
16455,579178.2383155418
16456,396337.45356129564
16457,407879.11579549545
16458,607695.9827940238
16459,1136112.7445640827
16460,610145.9215491039
16461,427006.26636646956
16462,373418.32021609787
16463,267567.0558926186
16464,475120.61658061104
16465,391376.23631240777
16466,465488.6583899505
16467,225555.01457547094
16468,691913.8386462895
16469,705522.9216444825
16470,1057388.849142097
16471,719031.1589333157
16472,252535.97758139257
16473,644000.0671363954
16474,412647.9544587568
16475,480243.7551416909
16476,577499.5420776015
16477,499592.47201322834
16478,369094.4305926443
16479,1297160.979234337
16480,286129.6872526155
16481,331553.26682337903
16482,1627551.4438585404
16483,379390.08652105386
16484,1090247.8618049384
16485,592499.5823216566
16486,389202.63563292474
16487,392618.5895435382
16488,434337.0807594758
16489,769530.1395162892
16490,497028.64584630064
16491,705819.0491248046
16492,541834.7501907096
16493,309277.2311272724
16494,500929.65231254714
16495,719079.5374686598
16496,381338.5282892248
16497,610865.1501179526
16498,322852.7439097356
16499,720814.3952932156
16500,455947.02248306357
16501,242236.36147419582
16502,924786.1965715312
16503,373103.1304839704
16504,265482.40495309944
16505,396469.0033095253
16506,209365.7503967024
16507,385384.9801130609
16508,200968.10170634015
16509,323811.899500029
16510,225870.36879469987
16511,275163.7422113162
16512,580275.0137783567
16513,776446.5395199112
16514,691664.173475187
16515,240577.9456263252
16516,372929.11075172346
16517,523830.44561208837
16518,747493.7512804394
16519,763158.1203844525
16520,201724.40390400973
16521,928964.3434312765
16522,202901.0601179899
16523,257162.71213321827
16524,663003.0850110265
16525,868662.6578869402
16526,190091.1108432405
16527,849405.5839303529
16528,625817.6207641045
16529,450726.41215469304
16530,835347.0399417785
16531,395303.9932820221
16532,583242.436762953
16533,416175.9490640624
16534,686877.6899677195
16535,213486.76165419264
16536,245609.79326856288
16537,467368.28179094486
16538,864006.6563474658
16539,617862.7429044701
16540,217733.24760724235
16541,274532.1037536247
16542,381146.94172189606
16543,397092.0584544971
16544,294073.5186631222
16545,262785.8364701518
16546,317780.1246399864
16547,313390.0671929654
16548,542936.3625545889
16549,398895.3667428713
16550,326530.9152043293
16551,315313.00651982316
16552,722430.1719200547
16553,145388.5745699185
16554,405494.51615496614
16555,270881.66826074035
16556,591558.69606605
16557,316228.93391645263
16558,730903.8360879613
16559,247585.88610311685
16560,692997.3665035788
16561,433316.90111016785
16562,456024.5767266663
16563,378950.017682955
16564,571180.4738581195
16565,469981.77666589373
16566,362265.99111357075
16567,609272.3031573405
16568,398121.6993609848
16569,331844.15330745245
16570,320577.5907604252
16571,173625.6115083712
16572,882483.6029211191
16573,282901.6386806964
16574,676567.0760451339
16575,682244.9106440179
16576,320100.4111466963
16577,461553.05327709945
16578,334216.8812363839
16579,490804.4037471364
16580,499409.50443646626
16581,307123.5562423704
16582,452221.9947456205
16583,593387.297070028
16584,366002.8376879357
16585,561679.1526504151
16586,185980.81636938985
16587,774930.2357129243
16588,355461.36973647535
16589,577788.5475042458
16590,267574.28789102
16591,506088.63550509536
16592,270556.10515242757
16593,265763.99329491187
16594,533039.1867546897
16595,681597.8708873737
16596,782857.8782711658
16597,273704.59966661263
16598,358950.8002473807
16599,720289.4380497085
16600,290801.53491996496
16601,930334.191797206
16602,169421.19566371612
16603,263739.3023495221
16604,460520.5931030045
16605,262481.4041893596
16606,794030.6739373024
16607,315888.1435747411
16608,440333.5149033357
16609,592583.4194117107
16610,283580.63801117643
16611,337876.1610302559
16612,947502.9940443379
16613,604471.0788554372
16614,960428.9026237826
16615,411115.2475475416
16616,305765.2364479972
16617,503585.54768659483
16618,334692.03160981904
16619,285156.76968300156
16620,560519.0082476496
16621,262814.0503218697
16622,369378.481326322
16623,385034.74702548835
16624,673099.2629267067
16625,355208.13691354444
16626,656083.4913429696
16627,215229.81616983877
16628,523327.31070568203
16629,620889.6162728051
16630,748885.2962026325
16631,498614.63708178495
16632,422269.79133859475
16633,255862.80518185886
16634,468298.2779447129
16635,226540.4334797524
16636,218457.83701342536
16637,233882.97456665128
16638,456147.6676964698
16639,302164.6495764841
16640,291040.6982272444
16641,1529049.62501356
16642,748504.7794015696
16643,539444.1869046493
16644,709511.2956615908
16645,505800.69155285216
16646,233176.83808691578
16647,615034.1928273058
16648,456069.18501237716
16649,522517.2591113973
16650,265637.3473165209
16651,355221.76326284447
16652,514682.39879184146
16653,372811.7060917106
16654,552912.3033573704
16655,473294.17800191155
16656,575264.7078715045
16657,670723.1659788535
16658,463993.41935089463
16659,548379.734756423
16660,345758.08006049483
16661,242404.33199053112
16662,745250.677253063
16663,333701.6963879523
16664,532910.9847637506
16665,1369368.9163204487
16666,383587.2019670698
16667,518905.5632775384
16668,197918.75999575012
16669,229466.48098867096
16670,260160.17305376488
16671,628551.7966848615
16672,906279.3435890079
16673,378673.03774468653
16674,259539.51862233598
16675,326258.1038151703
16676,520660.23911114584
16677,253906.840245843
16678,793522.9837716646
16679,307652.29270565
16680,272311.79724139563
16681,492009.1969296371
16682,509301.89691573987
16683,309631.5789389161
16684,267773.680101032
16685,371469.5351928598
16686,369429.29981772637
16687,1885616.5065476696
16688,524949.1936393332
16689,532883.7876501875
16690,408520.32906573854
16691,1313222.945477583
16692,261414.1920247563
16693,544123.9563115351
16694,269859.98878753424
16695,301293.46059787076
16696,1680091.687732066
16697,935671.9363522624
16698,684504.8705549649
16699,236284.0194894101
16700,388832.2671463188
16701,596143.9127459761
16702,567390.9190182853
16703,421972.4540923792
16704,381976.8625443397
16705,622348.4370413334
16706,577876.7834919107
16707,453371.66801239154
16708,400112.56510827853
16709,573489.4660770436
16710,477331.8785082994
16711,499965.48766080104
16712,304650.2640821958
16713,439249.6607258989
16714,788003.1934414814
16715,229331.0972241394
16716,895083.8518705392
16717,636655.2264801362
16718,771325.8236269658
16719,576365.767153499
16720,249988.78282707324
16721,170703.96198457055
16722,530457.348881925
16723,368047.83821805194
16724,1404353.015844007
16725,566441.2558566437
16726,198434.62566059513
16727,3087052.262013496
16728,303194.7232945059
16729,353957.39557667525
16730,476257.64236377797
16731,489268.41665668425
16732,411376.7046672017
16733,241742.1214727018
16734,932053.3443071296
16735,514259.1044350019
16736,806629.5203756653
16737,499459.31761520845
16738,214066.75341257767
16739,575441.6703272214
16740,452488.2437530516
16741,211702.43851725082
16742,749092.09108509
16743,307602.2384382238
16744,615999.3034661759
16745,539372.6672486099
16746,796515.1898657074
16747,336584.9335127506
16748,1176411.269218475
16749,363435.0891010207
16750,494954.3564356086
16751,355334.9505743736
16752,307584.387729681
16753,739795.5260539772
16754,323876.4067862028
16755,808441.9227060761
16756,771887.5927720423
16757,326251.22163994645
16758,274222.9632895319
16759,310391.5320081308
16760,591758.4720189624
16761,425606.9218872296
16762,566965.0783517173
16763,386375.8567893285
16764,364110.91771031177
16765,344108.367574814
16766,459696.35867427586
16767,599642.7891718755
16768,425275.7993606973
16769,460983.7128990514
16770,245107.8664542692
16771,749487.6608874016
16772,328545.2252938274
16773,522226.66331321106
16774,204430.37801100488
16775,479675.67652191885
16776,476434.239278323
16777,552079.3628464398
16778,556440.8236119623
16779,223197.51461876414
16780,660583.4948424858
16781,1800540.6492098928
16782,789078.2906340735
16783,372441.25734276563
16784,700427.219964925
16785,758965.1950225381
16786,246036.87872392256
16787,513172.2401017696
16788,399762.95647964824
16789,659751.4023733304
16790,318216.9407123709
16791,413157.57883565244
16792,576185.9818347066
16793,346307.88719946344
16794,525772.9679624914
16795,430394.5273674901
16796,814662.6852174463
16797,1043493.488977112
16798,509602.4341629694
16799,577340.7818639952
16800,459173.507829228
16801,439445.14910136396
16802,231251.62878394892
16803,202550.90033001816
16804,1554689.928560785
16805,479674.9206166498
16806,453489.13988078054
16807,725199.3961522407
16808,788220.9526039428
16809,753955.0599198088
16810,384856.241398487
16811,651090.3491174433
16812,291560.3703534253
16813,339773.1070295009
16814,672626.0760374925
16815,199797.12194103777
16816,701393.1877413361
16817,499883.9356873899
16818,652636.9473275212
16819,266365.6858026429
16820,512055.6490606096
16821,722046.2081272788
16822,708416.7739518031
16823,1081734.6208252572
16824,202068.06799853544
16825,269870.86268720793
16826,429570.87170472107
16827,844638.6696746649
16828,581087.3952554067
16829,561491.2068063219
16830,392492.2646337724
16831,357630.7316756608
16832,604347.5339620401
16833,362680.5548699897
16834,239627.70419931386
16835,433731.66466771037
16836,964579.8628469154
16837,322271.9328818844
16838,688085.8464130498
16839,429283.91756860056
16840,340990.56181643956
16841,337808.2629669205
16842,325137.8003927005
16843,805635.0516210961
16844,216943.0798373894
16845,542318.9957557644
16846,640386.6569949912
16847,550046.6941467962
16848,609048.1894448395
16849,487376.90350826265
16850,559402.8402280231
16851,773024.5075919731
16852,975146.5633850237
16853,361213.93235402694
16854,395515.03363100375
16855,263039.3277035498
16856,558527.8214553255
16857,474481.49369259
16858,1377838.2172499313
16859,396567.1018797145
16860,301867.7354565047
16861,696959.4857928874
16862,403764.13640609285
16863,222076.03807428633
16864,374157.344403916
16865,389301.69425978203
16866,271890.36423279264
16867,262188.9234117095
16868,319862.6645003323
16869,353738.7980366112
16870,255616.18421028098
16871,573791.7237376815
16872,540809.2835135163
16873,488453.65074355
16874,867152.0620786288
16875,330011.27065623517
16876,901610.3958278705
16877,601671.9881582224
16878,461748.7725554643
16879,986607.2086876769
16880,697018.5698413461
16881,1433322.6628345202
16882,169461.13536771425
16883,175586.67406482226
16884,278688.3705485689
16885,464066.8735626185
16886,239837.00535610112
16887,791092.3086949534
16888,236618.86298605357
16889,791158.3512445663
16890,309633.8841577329
16891,512413.29844220914
16892,297094.4188364247
16893,252904.77061498183
16894,274032.56756942056
16895,488717.75368744164
16896,447916.367847506
16897,279298.03613618255
16898,348160.5997862607
16899,239324.5099055795
16900,263269.7157202495
16901,956895.4091582722
16902,624191.1545472315
16903,731852.5158765493
16904,574307.0333298934
16905,268664.60248996166
16906,1199147.3667249335
16907,521603.09470579267
16908,405618.4955351042
16909,439436.2726771332
16910,276499.6850591726
16911,286638.45026000735
16912,284595.295121925
16913,288996.0368421747
16914,882360.0702170812
16915,1195181.4723784046
16916,383767.4121392207
16917,1123356.9222839882
16918,209685.25333911093
16919,263509.76372003753
16920,428785.04142366466
16921,532831.7334782885
16922,253409.31943071817
16923,277221.17172585824
16924,750912.5998587257
16925,486472.12862135173
16926,1224809.1785785726
16927,693104.4334211836
16928,377294.43205212057
16929,386762.7121461072
16930,499589.7645458027
16931,442922.56432190875
16932,522563.73855083145
16933,575626.6939294144
16934,233781.3197503083
16935,251262.21779141226
16936,686272.0195789351
16937,257906.96096187353
16938,301088.4024533527
16939,836634.7654089353
16940,437228.2220853127
16941,349285.2520715926
16942,206287.31271044427
16943,828862.8511909721
16944,657412.1328119085
16945,251043.85129867226
16946,690072.922038695
16947,483532.8113504748
16948,941452.926857517
16949,278021.66292171454
16950,346859.8592610875
16951,217882.40264472394
16952,534562.4122555002
16953,316441.09292958793
16954,367987.1176194817
16955,903536.5499707623
16956,997327.3934101232
16957,291543.0017179516
16958,525679.097495635
16959,615144.6986722961
16960,202766.1172320212
16961,547755.2366564823
16962,475732.3654773251
16963,436728.36975243856
16964,500251.458409079
16965,698022.0762945326
16966,1214691.474542948
16967,997758.9619183453
16968,207504.31770492578
16969,552649.8678460361
16970,279871.8341817359
16971,333355.3593501409
16972,320630.9267859557
16973,642008.981150059
16974,666010.3514722596
16975,491495.01497285254
16976,174705.73543070993
16977,392200.9088044845
16978,243389.02801136396
16979,574281.1739598496
16980,239580.1119843525
16981,579184.4935487317
16982,824615.8658180477
16983,566177.044083062
16984,245720.18494583765
16985,318359.90231056104
16986,320864.40725626185
16987,254070.83409649224
16988,258131.59322620422
16989,557202.1788969324
16990,248818.05440253756
16991,290088.0609245007
16992,573797.7624254593
16993,669796.3485625787
16994,326409.95699135604
16995,270687.37049391965
16996,434392.0750918153
16997,826962.2538618112
16998,324851.65313814936
16999,2573881.3059820468
17000,458730.84038526635
17001,1221482.8292538512
17002,166409.49863540166
17003,391394.86545618635
17004,225575.06116225463
17005,229228.9734655355
17006,1192725.358265562
17007,704274.1442662899
17008,496805.66429094406
17009,216494.24180720374
17010,272258.77203126566
17011,249711.24044692155
17012,548385.3820250554
17013,534024.2613142775
17014,686601.292162612
17015,317905.09152170277
17016,433900.34894342604
17017,205010.80842889895
17018,818844.0209838091
17019,339200.2949024382
17020,485583.29061634646
17021,247819.69530254276
17022,682102.2039417545
17023,567260.9664016959
17024,669264.7793372564
17025,264585.1178438338
17026,267094.30919684743
17027,466441.3006510855
17028,1203481.6394503056
17029,1115362.5540782425
17030,582285.2770845906
17031,812885.0285876489
17032,786154.6504247772
17033,568235.4874244451
17034,224190.370500585
17035,233000.72957071802
17036,317938.5019921373
17037,320291.2134629855
17038,465111.42365124484
17039,578641.353211692
17040,752528.8026185372
17041,548799.8107236038
17042,204252.8103824
17043,374142.73155709927
17044,564971.5501113104
17045,517953.0138499037
17046,691851.095339512
17047,598134.9513240652
17048,270189.9803412522
17049,759147.9028185791
17050,375218.46573379205
17051,374871.1171207317
17052,290863.1280908705
17053,236256.7371164178
17054,259429.28657987007
17055,216105.31767939572
17056,283040.0148673827
17057,281392.477207685
17058,328942.1528130207
17059,368811.9300702327
17060,901548.5209271711
17061,1239383.4835319393
17062,230802.74518782407
17063,517510.8859280933
17064,1252010.1445100892
17065,351537.99856691854
17066,401541.0154544809
17067,406817.6731811002
17068,656525.6549823175
17069,575763.4374859573
17070,230871.2479610475
17071,741123.5512512615
17072,133293.4235040607
17073,698773.4922159325
17074,246279.13781267265
17075,215475.4419024106
17076,370782.66337911173
17077,240705.17545374105
17078,232624.04859547483
17079,438031.93365215196
17080,421079.7442306185
17081,229375.54818914534
17082,244944.71613853675
17083,305422.1575898349
17084,611340.8870531889
17085,664150.6090271855
17086,909865.3200298451
17087,721365.1122168782
17088,619573.8111583127
17089,381998.61213595397
17090,269864.7064049136
17091,514277.3327825503
17092,517486.9778568533
17093,358882.44945246505
17094,237597.9505888067
17095,650756.3321496904
17096,176212.12173290428
17097,705800.7756738988
17098,326319.8482190429
17099,305476.5481667966
17100,603170.9023667816
17101,241214.43947579066
17102,459587.35775428556
17103,237960.29630726553
17104,506356.856374655
17105,297526.56579764816
17106,1062092.9870699495
17107,566527.115498627
17108,442544.0509587192
17109,761442.3822328877
17110,672052.0780210573
17111,660700.3325843026
17112,346055.1809835769
17113,561172.8776612256
17114,519972.18801167334
17115,492853.2138081901
17116,422170.5990563771
17117,294383.33192144195
17118,393230.4440297901
17119,294573.02716952766
17120,547012.2222338839
17121,371831.7990920472
17122,272856.79369859357
17123,241465.2508153834
17124,264288.79659178347
17125,2525646.052633489
17126,654326.7271869944
17127,704081.4006213888
17128,391439.8479790652
17129,858015.7084391717
17130,506611.49277428153
17131,359228.0121758403
17132,203696.25028033397
17133,282886.25305334915
17134,512934.2870156421
17135,306761.9789415925
17136,444899.2797770163
17137,430971.48184000363
17138,754900.8153156497
17139,310741.4606934827
17140,408717.6946999331
17141,154383.96362473432
17142,435410.36374680116
17143,240954.6601890289
17144,1035883.6313655822
17145,716280.6301521204
17146,790301.4350017289
17147,442850.2187871761
17148,221317.44676825573
17149,538918.9642641292
17150,303506.21984767605
17151,515860.1006858022
17152,616986.810746236
17153,583300.347858901
17154,567125.9140237891
17155,318409.2413494538
17156,783703.0708458507
17157,337638.6490728481
17158,347143.3526797938
17159,420130.4433083207
17160,357821.01623067266
17161,533528.8969555623
17162,289185.2218731566
17163,490947.01274927804
17164,194695.9819482366
17165,550873.6743338864
17166,362042.72039498313
17167,392843.99028229166
17168,327895.53200488555
17169,316654.65588464716
17170,773411.8601872255
17171,318881.5425407215
17172,785779.4077368198
17173,438403.3823421771
17174,672219.812474343
17175,756996.5760383778
17176,330727.58082602214
17177,980951.857932873
17178,352751.04501529475
17179,713014.325764551
17180,341235.7000613746
17181,631737.9299142925
17182,769429.8570014924
17183,317769.8492826259
17184,646764.4015817763
17185,278871.42710915045
17186,1072953.6659135395
17187,609381.1008527395
17188,1154566.1604208155
17189,461848.83984334645
17190,385813.3338222075
17191,537799.6308481989
17192,414283.7622908652
17193,466871.99893637
17194,211041.07833587352
17195,446404.2807307259
17196,580974.7913093666
17197,439051.0247671189
17198,434308.11003458715
17199,949915.736232691
17200,518217.43088182446
17201,392394.1744443475
17202,425119.84152014245
17203,849174.4661792105
17204,471329.2388454831
17205,285879.8964358786
17206,900914.2198936387
17207,427036.50654639065
17208,281115.4448513844
17209,389124.83564775257
17210,595918.4403008256
17211,431439.40626601875
17212,546889.031503754
17213,1088368.6864139868
17214,270957.2851410969
17215,399082.38485110056
17216,383254.2322904718
17217,272886.3936384701
17218,225629.82466761948
17219,494857.0182257028
17220,231147.47795474087
17221,534048.9276216158
17222,399933.93424772716
17223,227391.6203852684
17224,509116.8021112938
17225,195243.8346569711
17226,938077.9897264666
17227,567661.3111531798
17228,1053787.4371422518
17229,576522.8862072327
17230,182390.98059135012
17231,449338.519967821
17232,289827.2379554337
17233,360502.49217113457
17234,603367.6486215955
17235,524269.43786519655
17236,539290.4108661951
17237,559494.3490500973
17238,303552.20025235234
17239,1590441.0819787628
17240,223763.43545265042
17241,248532.2143898344
17242,233352.04327267956
17243,493538.8742692552
17244,291183.0743596398
17245,573424.9956006797
17246,285244.749653147
17247,370893.3929599886
17248,439500.32797816506
17249,530848.9531821155
17250,677255.6557830714
17251,166787.91768306945
17252,385002.97291153943
17253,240212.18680530798
17254,446336.4545858974
17255,358006.5411723834
17256,552594.6679428013
17257,2524601.3099266025
17258,629890.1382093288
17259,731354.7625034775
17260,197944.91599643973
17261,542310.3122497468
17262,593570.5186338469
17263,412555.60678452416
17264,638461.3329572163
17265,235215.49848282567
17266,663657.832589072
17267,351196.13019466115
17268,825561.3767094713
17269,456924.8180024518
17270,277529.2496117116
17271,366275.0769834202
17272,568583.7315421493
17273,358935.5784733229
17274,541143.9834447565
17275,455812.1860843537
17276,232026.09433440096
17277,437724.24372954085
17278,289069.8340773209
17279,285926.07254095457
17280,658225.146698727
17281,594334.6027741386
17282,498941.90299472684
17283,630704.2723398118
17284,366928.4727734793
17285,336269.66960657353
17286,241283.25145559746
17287,252521.8671592493
17288,271706.6761528974
17289,407318.6833999235
17290,955716.3400373023
17291,454611.0948338584
17292,265118.5828371049
17293,368854.40168558003
17294,383832.286103957
17295,500167.07740493765
17296,146641.49987214358
17297,769673.9937754688
17298,368186.91929274716
17299,891449.6561653032
17300,190519.84792267618
17301,363905.9790078357
17302,640012.0725458846
17303,1276488.5896408595
17304,446160.7486398028
17305,382719.143587018
17306,769068.6059712617
17307,514717.0100842366
17308,333685.3243533614
17309,234356.59351703298
17310,475540.7167039777
17311,415899.76677038614
17312,266886.95811563503
17313,1284019.552981703
17314,770535.8341459422
17315,207605.6815560338
17316,666751.270630029
17317,300510.0488696245
17318,319146.48398352176
17319,343361.1637575928
17320,507511.28945518663
17321,1458396.0106706931
17322,190268.40038121102
17323,587596.4727005383
17324,1310729.3053965722
17325,258156.23485632465
17326,519824.2654232152
17327,490077.6985884367
17328,255671.64074875042
17329,1246085.1857676755
17330,243659.41883986854
17331,644622.2549891828
17332,890851.5671292895
17333,413460.60525759595
17334,379426.18634428945
17335,382233.3081817792
17336,224180.74436289928
17337,730290.6396036188
17338,563106.4153061387
17339,214481.31828637415
17340,512537.6255408782
17341,233110.20456984785
17342,353178.2360112572
17343,355617.38865876355
17344,366467.6809197697
17345,271288.97036069713
17346,442687.30605442636
17347,532034.5938131304
17348,614510.41386992
17349,202357.69686871226
17350,294212.94750483386
17351,503395.34282101505
17352,437332.4176925431
17353,618592.8676644163
17354,556062.7460791164
17355,522751.3227665769
17356,309355.0261955516
17357,790400.4640990959
17358,218814.21259603155
17359,318521.00389863923
17360,661006.36334303
17361,555568.8998565886
17362,619204.4245199767
17363,678588.8070008276
17364,683332.5145786213
17365,417454.26926501567
17366,771895.0403904873
17367,245587.91479271842
17368,444011.83104741084
17369,879829.9431251491
17370,424892.8435281375
17371,280840.0043890929
17372,507851.27323947457
17373,375167.0964815368
17374,410095.20422842033
17375,316946.81914809765
17376,482281.216306722
17377,478051.446489354
17378,941633.7323300876
17379,659499.2591084202
17380,366725.56385008944
17381,691511.3963024657
17382,1490727.2750349443
17383,837554.002403399
17384,400268.11135317985
17385,773912.1228960818
17386,447555.1917177868
17387,499321.5284457013
17388,1027167.7807612687
17389,195836.48907364602
17390,485848.457655584
17391,386740.4115732919
17392,415454.2713773657
17393,762193.4348753775
17394,273485.07706717483
17395,259069.56257824946
17396,391291.4372099755
17397,492489.816503905
17398,226923.56588988626
17399,290000.7785951487
17400,4709393.8005811665
17401,589945.1598213295
17402,494406.1019133365
17403,570375.5799636139
17404,369203.25022187474
17405,318676.2013052599
17406,497420.66345865757
17407,454051.84307006345
17408,356797.68950482673
17409,289973.76807456545
17410,558713.2716057983
17411,422727.32975541183
17412,297197.03923380165
17413,324056.38924412004
17414,493695.7031735868
17415,338637.83106518333
17416,643637.1750175569
17417,289401.0973484321
17418,782692.7463141936
17419,1055759.9067920032
17420,182465.31319020034
17421,563189.4569380647
17422,589945.7031097712
17423,1989785.1417819145
17424,308254.6916676422
17425,290682.7674640158
17426,372714.670811158
17427,455511.29438920383
17428,613923.4788225673
17429,231235.7992467954
17430,1855923.2847960591
17431,868674.8930469798
17432,609211.7692762162
17433,279677.64176341065
17434,273655.25812696863
17435,317291.5524362777
17436,455718.74104436464
17437,630442.731663489
17438,233720.85385632428
17439,1627055.3490119488
17440,387933.386226255
17441,298920.0058860032
17442,649353.0638207976
17443,471252.05460945156
17444,626046.7344940193
17445,510274.80636275
17446,351331.0461300603
17447,618226.4443609187
17448,258799.62845728226
17449,297818.74495701375
17450,385789.0401049595
17451,347360.249462778
17452,323262.461152439
17453,305200.494047451
17454,361481.4483127863
17455,296927.22324648325
17456,449482.85814389435
17457,428722.31474357797
17458,505277.15618606994
17459,184282.42283365928
17460,473914.2339047148
17461,464738.13977373915
17462,598945.797777375
17463,669841.2805773412
17464,365116.33446399187
17465,231175.04953207914
17466,455437.50473887706
17467,632627.2990285323
17468,322867.7095382027
17469,675992.5010470797
17470,419220.0499066151
17471,274320.9741808267
17472,286267.9544191222
17473,252518.87967686675
17474,833844.762311351
17475,722380.9046671651
17476,559602.4610599563
17477,305710.7562496917
17478,291990.6084901539
17479,502423.53068006976
17480,339336.81494776125
17481,220625.95295577816
17482,542003.2010443457
17483,405939.10284546524
17484,387567.94392190594
17485,271948.5146347704
17486,788214.1092338837
17487,356360.8745091399
17488,426801.9009429738
17489,542114.0917708763
17490,539748.9766556226
17491,690822.8643162055
17492,688303.5565836625
17493,486920.8383225732
17494,580903.9402426954
17495,214136.6766339911
17496,325771.0099135333
17497,565320.1186646178
17498,858229.8488169201
17499,338858.84925649024
17500,989582.8692420082
17501,434280.1950786059
17502,729055.3370309116
17503,501096.2901928342
17504,368099.06106495974
17505,298442.07268754166
17506,213488.91577662382
17507,264562.27110283513
17508,452832.1404492921
17509,296235.9291529447
17510,477897.7430795598
17511,1057854.5276714575
17512,547822.9309874634
17513,669051.7350882113
17514,395545.7878916211
17515,362372.4186352879
17516,302134.79190303053
17517,287008.6905786833
17518,408278.1243152796
17519,324779.80366949586
17520,230542.17872157926
17521,234349.63669519182
17522,445986.06277875515
17523,1288533.8348528328
17524,308335.93413367984
17525,762742.1511860109
17526,261872.34166752687
17527,345207.7871952465
17528,642953.6264539803
17529,522135.6141702738
17530,310812.22850819054
17531,300721.28506382136
17532,756320.7006338156
17533,218372.9181853148
17534,394734.129573623
17535,230488.40122439174
17536,469610.86035409675
17537,620523.692938628
17538,538485.8086234318
17539,474534.28553804464
17540,529301.8949299685
17541,304213.5020435913
17542,284346.9399393678
17543,391998.36437261285
17544,760574.9718491574
17545,1078300.737405571
17546,653111.8559842317
17547,874056.7172322589
17548,1354766.8850795452
17549,443335.7669846547
17550,525936.4857633864
17551,312159.0024371898
17552,490249.54360169754
17553,497158.0025865951
17554,316978.59906582034
17555,530837.586656669
17556,191720.4044821166
17557,253567.48909068035
17558,506856.6280580369
17559,548400.1985208079
17560,560802.4064665561
17561,504357.84208502877
17562,916526.2451700049
17563,995204.1763150236
17564,924459.8321369633
17565,438495.09603350767
17566,1047125.4961158878
17567,450941.93857507955
17568,287480.17901127995
17569,181811.72627000578
17570,311938.95078072406
17571,338162.91537951725
17572,640448.3168749202
17573,196010.2019285202
17574,406524.8188220232
17575,790613.7211033264
17576,303738.9630329893
17577,286456.12004779273
17578,461742.71140313643
17579,620898.7673230659
17580,211201.1435887944
17581,3551722.4810972223
17582,447309.25486175774
17583,332826.0727087492
17584,700642.2636404675
17585,344805.01342146524
